Audio_1,Audio_2,GroundTruth,Score,Prediction_0.31,IsCorrect
id10278/iEAqbqZ7dDg/00017.wav,id10294/oTRparDs-84/00006.wav,0,0.038096018,0,True
id10278/iEAqbqZ7dDg/00017.wav,id10278/R_h7875g_PI/00003.wav,1,0.5955744,1,True
id10278/iEAqbqZ7dDg/00017.wav,id10302/ZAMRSlopMWA/00003.wav,0,0.15133975,0,True
id10278/iEAqbqZ7dDg/00017.wav,id10278/d6WJf6TOoIQ/00003.wav,1,0.32942665,1,True
id10278/iEAqbqZ7dDg/00017.wav,id10300/85wn4sW4CgQ/00003.wav,0,0.1522009,0,True
id10278/iEAqbqZ7dDg/00018.wav,id10278/rgcxEM5jOc4/00003.wav,1,0.61174464,1,True
id10278/iEAqbqZ7dDg/00018.wav,id10303/Zs8VK91yVMI/00006.wav,0,0.036830217,0,True
id10278/iEAqbqZ7dDg/00018.wav,id10278/Pp-rAswo4Xg/00029.wav,1,0.5235765,1,True
id10278/iEAqbqZ7dDg/00018.wav,id10302/_zm31vf2P7U/00002.wav,0,-0.03047504,0,True
id10278/iEAqbqZ7dDg/00018.wav,id10278/shA_TsV-PFs/00007.wav,1,0.4324656,1,True
id10278/iEAqbqZ7dDg/00018.wav,id10279/4Q1IvdayPR8/00010.wav,0,0.021664523,0,True
id10278/iEAqbqZ7dDg/00018.wav,id10278/R_h7875g_PI/00008.wav,1,0.6777043,1,True
id10278/iEAqbqZ7dDg/00018.wav,id10295/3tvnlmkCiTw/00003.wav,0,0.21745083,0,True
id10278/pJsgUla1_1I/00001.wav,id10278/shA_TsV-PFs/00004.wav,1,0.5180913,1,True
id10278/pJsgUla1_1I/00001.wav,id10292/ENIHEvg_VLM/00018.wav,0,0.041060403,0,True
id10278/pJsgUla1_1I/00001.wav,id10278/YCDc61CNs3c/00001.wav,1,0.53599226,1,True
id10278/pJsgUla1_1I/00001.wav,id10306/a2rD02CrRdU/00003.wav,0,-0.056859687,0,True
id10278/pJsgUla1_1I/00001.wav,id10278/DSGE2F5sTcg/00004.wav,1,0.557629,1,True
id10278/pJsgUla1_1I/00001.wav,id10304/o9bD_E99Jpg/00009.wav,0,0.1532783,0,True
id10278/pJsgUla1_1I/00001.wav,id10278/DSGE2F5sTcg/00014.wav,1,0.48425066,1,True
id10278/pJsgUla1_1I/00001.wav,id10290/1wx7tV3CrD0/00001.wav,0,-0.00806623,0,True
id10278/qN6dBTlT3HA/00001.wav,id10278/Pp-rAswo4Xg/00007.wav,1,0.4323148,1,True
id10278/qN6dBTlT3HA/00001.wav,id10297/FvbLoirHpx0/00003.wav,0,0.12315871,0,True
id10278/qN6dBTlT3HA/00001.wav,id10278/_a9CIdlTOr8/00002.wav,1,0.6735765,1,True
id10278/qN6dBTlT3HA/00001.wav,id10300/fAe7DXqrZls/00020.wav,0,0.29222363,0,True
id10278/qN6dBTlT3HA/00001.wav,id10278/DSGE2F5sTcg/00004.wav,1,0.5500808,1,True
id10278/qN6dBTlT3HA/00001.wav,id10304/JQtDfEz08aU/00036.wav,0,0.17742911,0,True
id10278/qN6dBTlT3HA/00001.wav,id10278/d3By4475krs/00004.wav,1,0.44350487,1,True
id10278/qN6dBTlT3HA/00001.wav,id10292/3kzw8lTcUBU/00019.wav,0,-0.053737953,0,True
id10278/qN6dBTlT3HA/00002.wav,id10278/rgcxEM5jOc4/00002.wav,1,0.52904344,1,True
id10278/qN6dBTlT3HA/00002.wav,id10286/lJQTN_wK9vA/00002.wav,0,0.10023148,0,True
id10278/qN6dBTlT3HA/00002.wav,id10278/R_h7875g_PI/00002.wav,1,0.43981972,1,True
id10278/qN6dBTlT3HA/00002.wav,id10302/2Er-cV85fc4/00007.wav,0,-0.16081133,0,True
id10278/qN6dBTlT3HA/00002.wav,id10278/DSGE2F5sTcg/00005.wav,1,0.41701472,1,True
id10278/qN6dBTlT3HA/00002.wav,id10303/VCEs8oAQAiM/00010.wav,0,0.08763823,0,True
id10278/qN6dBTlT3HA/00002.wav,id10278/s_rtHBpzrQc/00005.wav,1,0.68955684,1,True
id10278/qN6dBTlT3HA/00002.wav,id10298/3rge7xFekcQ/00001.wav,0,0.06144055,0,True
id10278/rgcxEM5jOc4/00001.wav,id10278/iEAqbqZ7dDg/00013.wav,1,0.6275735,1,True
id10278/rgcxEM5jOc4/00001.wav,id10272/olePnztkm6U/00003.wav,0,0.1715669,0,True
id10278/rgcxEM5jOc4/00001.wav,id10278/s_rtHBpzrQc/00007.wav,1,0.40460765,1,True
id10278/rgcxEM5jOc4/00001.wav,id10283/vaK4t1-WD4M/00039.wav,0,-0.10164301,0,True
id10278/rgcxEM5jOc4/00001.wav,id10278/QOq66XogW3Q/00009.wav,1,0.61609554,1,True
id10278/rgcxEM5jOc4/00001.wav,id10277/UIbPolhxLDI/00003.wav,0,-0.097481504,0,True
id10278/rgcxEM5jOc4/00001.wav,id10278/DSGE2F5sTcg/00018.wav,1,0.70291984,1,True
id10278/rgcxEM5jOc4/00001.wav,id10275/LqcUAxrtYOk/00006.wav,0,0.10142127,0,True
id10278/rgcxEM5jOc4/00002.wav,id10278/QOq66XogW3Q/00011.wav,1,0.6409948,1,True
id10278/rgcxEM5jOc4/00002.wav,id10276/wVIZhnJ79sI/00001.wav,0,0.051381342,0,True
id10278/rgcxEM5jOc4/00002.wav,id10278/shA_TsV-PFs/00005.wav,1,0.58918536,1,True
id10278/rgcxEM5jOc4/00002.wav,id10292/57KbI2UvGss/00013.wav,0,-0.019582769,0,True
id10278/rgcxEM5jOc4/00002.wav,id10278/s_rtHBpzrQc/00007.wav,1,0.44001436,1,True
id10278/rgcxEM5jOc4/00002.wav,id10283/gAKHqHbNt2g/00017.wav,0,-0.050981797,0,True
id10278/rgcxEM5jOc4/00002.wav,id10278/DSGE2F5sTcg/00010.wav,1,0.7482634,1,True
id10278/rgcxEM5jOc4/00002.wav,id10304/FJOvOooCIvs/00006.wav,0,0.10169047,0,True
id10278/rgcxEM5jOc4/00003.wav,id10278/DSGE2F5sTcg/00003.wav,1,0.6546549,1,True
id10278/rgcxEM5jOc4/00003.wav,id10270/GWXujl-xAVM/00036.wav,0,-0.022182303,0,True
id10278/rgcxEM5jOc4/00003.wav,id10278/DSGE2F5sTcg/00013.wav,1,0.7277646,1,True
id10278/rgcxEM5jOc4/00003.wav,id10298/DWT9P35cXT4/00004.wav,0,0.2085814,0,True
id10278/rgcxEM5jOc4/00003.wav,id10278/iEAqbqZ7dDg/00003.wav,1,0.67477465,1,True
id10278/rgcxEM5jOc4/00003.wav,id10275/cFv9Ofrmc9k/00002.wav,0,0.106798016,0,True
id10278/rgcxEM5jOc4/00003.wav,id10278/DSGE2F5sTcg/00002.wav,1,0.6497561,1,True
id10278/rgcxEM5jOc4/00003.wav,id10308/rgpPBT4yQcg/00009.wav,0,0.05847975,0,True
id10278/rgcxEM5jOc4/00004.wav,id10278/DSGE2F5sTcg/00011.wav,1,0.73431444,1,True
id10278/rgcxEM5jOc4/00004.wav,id10272/ho_r24dlPTQ/00003.wav,0,0.059403464,0,True
id10278/rgcxEM5jOc4/00004.wav,id10278/WZ6rcARSDqs/00002.wav,1,0.46417037,1,True
id10278/rgcxEM5jOc4/00004.wav,id10307/120gjdqGWNQ/00001.wav,0,0.048940383,0,True
id10278/rgcxEM5jOc4/00004.wav,id10278/_a9CIdlTOr8/00004.wav,1,0.39449763,1,True
id10278/rgcxEM5jOc4/00004.wav,id10271/37nktPRUJ58/00001.wav,0,-0.0885852,0,True
id10278/rgcxEM5jOc4/00004.wav,id10278/fvX1Vtx3sNo/00001.wav,1,0.45547685,1,True
id10278/rgcxEM5jOc4/00004.wav,id10294/Jr2KDTTWYgM/00001.wav,0,0.12718879,0,True
id10278/rgcxEM5jOc4/00005.wav,id10278/R_h7875g_PI/00007.wav,1,0.70097244,1,True
id10278/rgcxEM5jOc4/00005.wav,id10273/GRB1GXRafiY/00001.wav,0,0.14977774,0,True
id10278/rgcxEM5jOc4/00005.wav,id10278/d3By4475krs/00003.wav,1,0.71949863,1,True
id10278/rgcxEM5jOc4/00005.wav,id10294/gETtCLtu1jA/00004.wav,0,-0.006475999,0,True
id10278/rgcxEM5jOc4/00005.wav,id10278/d6WJf6TOoIQ/00005.wav,1,0.45542192,1,True
id10278/rgcxEM5jOc4/00005.wav,id10270/GWXujl-xAVM/00024.wav,0,-0.0043789777,0,True
id10278/rgcxEM5jOc4/00005.wav,id10278/Pp-rAswo4Xg/00022.wav,1,0.4316672,1,True
id10278/rgcxEM5jOc4/00005.wav,id10300/7byARrJfhlI/00010.wav,0,0.07081298,0,True
id10278/rgcxEM5jOc4/00006.wav,id10278/Pp-rAswo4Xg/00025.wav,1,0.47529417,1,True
id10278/rgcxEM5jOc4/00006.wav,id10297/utAY0zpsv1U/00011.wav,0,-0.0043960214,0,True
id10278/rgcxEM5jOc4/00006.wav,id10278/fvX1Vtx3sNo/00003.wav,1,0.51594883,1,True
id10278/rgcxEM5jOc4/00006.wav,id10300/xiFC4HwUcww/00002.wav,0,0.25375825,0,True
id10278/rgcxEM5jOc4/00006.wav,id10278/QOq66XogW3Q/00005.wav,1,0.6374551,1,True
id10278/rgcxEM5jOc4/00006.wav,id10291/d2Lasybvo7s/00004.wav,0,0.028908255,0,True
id10278/rgcxEM5jOc4/00006.wav,id10278/iEAqbqZ7dDg/00007.wav,1,0.68711793,1,True
id10278/rgcxEM5jOc4/00006.wav,id10275/CVUXDNZzcmA/00005.wav,0,0.14471692,0,True
id10278/rgcxEM5jOc4/00007.wav,id10278/R_h7875g_PI/00011.wav,1,0.70825803,1,True
id10278/rgcxEM5jOc4/00007.wav,id10293/BbAymRBSpPM/00001.wav,0,-0.027697463,0,True
id10278/rgcxEM5jOc4/00007.wav,id10278/DSGE2F5sTcg/00005.wav,1,0.653592,1,True
id10278/rgcxEM5jOc4/00007.wav,id10295/3tvnlmkCiTw/00015.wav,0,0.21104407,0,True
id10278/rgcxEM5jOc4/00007.wav,id10278/QiMd9_dc-M4/00002.wav,1,0.6732956,1,True
id10278/rgcxEM5jOc4/00007.wav,id10306/4E-dEOQQsvo/00001.wav,0,0.10797562,0,True
id10278/rgcxEM5jOc4/00007.wav,id10278/QOq66XogW3Q/00007.wav,1,0.5712993,1,True
id10278/rgcxEM5jOc4/00007.wav,id10280/v0Q-VyO4TjI/00001.wav,0,0.041836806,0,True
id10278/rgcxEM5jOc4/00008.wav,id10278/U4eRLL_--14/00002.wav,1,0.40710616,1,True
id10278/rgcxEM5jOc4/00008.wav,id10282/qkZNuvX1UNo/00005.wav,0,-0.0657798,0,True
id10278/rgcxEM5jOc4/00008.wav,id10278/iEAqbqZ7dDg/00011.wav,1,0.6307715,1,True
id10278/rgcxEM5jOc4/00008.wav,id10295/3tvnlmkCiTw/00003.wav,0,0.1874593,0,True
id10278/rgcxEM5jOc4/00008.wav,id10278/_a9CIdlTOr8/00003.wav,1,0.47373614,1,True
id10278/rgcxEM5jOc4/00008.wav,id10270/8jEAjG6SegY/00001.wav,0,0.095821194,0,True
id10278/rgcxEM5jOc4/00008.wav,id10278/d6WJf6TOoIQ/00001.wav,1,0.4709796,1,True
id10278/rgcxEM5jOc4/00008.wav,id10275/Mdk1SXywHck/00002.wav,0,0.17366442,0,True
id10278/rgcxEM5jOc4/00009.wav,id10278/Pp-rAswo4Xg/00020.wav,1,0.35849017,1,True
id10278/rgcxEM5jOc4/00009.wav,id10281/ni6gO5jDLJE/00010.wav,0,-0.12824255,0,True
id10278/rgcxEM5jOc4/00009.wav,id10278/R_h7875g_PI/00012.wav,1,0.5627569,1,True
id10278/rgcxEM5jOc4/00009.wav,id10271/zWyD72sHVwA/00007.wav,0,-0.042458683,0,True
id10278/rgcxEM5jOc4/00009.wav,id10278/rgcxEM5jOc4/00005.wav,1,0.63044846,1,True
id10278/rgcxEM5jOc4/00009.wav,id10309/XMLMvfrgdzY/00001.wav,0,0.09420373,0,True
id10278/rgcxEM5jOc4/00009.wav,id10278/LVXvQzNatXI/00001.wav,1,0.39031583,1,True
id10278/rgcxEM5jOc4/00009.wav,id10287/nJkteFlsqPk/00001.wav,0,-0.06074547,0,True
id10278/rgcxEM5jOc4/00010.wav,id10278/d6WJf6TOoIQ/00005.wav,1,0.43717313,1,True
id10278/rgcxEM5jOc4/00010.wav,id10272/olePnztkm6U/00007.wav,0,0.13900945,0,True
id10278/rgcxEM5jOc4/00010.wav,id10278/U4eRLL_--14/00002.wav,1,0.39550638,1,True
id10278/rgcxEM5jOc4/00010.wav,id10276/lWeNK_hi-aI/00001.wav,0,-0.21938555,0,True
id10278/rgcxEM5jOc4/00010.wav,id10278/fvX1Vtx3sNo/00004.wav,1,0.3945081,1,True
id10278/rgcxEM5jOc4/00010.wav,id10306/ehwAeTUqH0s/00008.wav,0,0.04905036,0,True
id10278/rgcxEM5jOc4/00010.wav,id10278/d6WJf6TOoIQ/00006.wav,1,0.4765593,1,True
id10278/rgcxEM5jOc4/00010.wav,id10271/gO805KoL2RM/00005.wav,0,0.038542576,0,True
id10278/rgcxEM5jOc4/00011.wav,id10278/Pp-rAswo4Xg/00033.wav,1,0.5851178,1,True
id10278/rgcxEM5jOc4/00011.wav,id10302/ZAMRSlopMWA/00003.wav,0,0.064005956,0,True
id10278/rgcxEM5jOc4/00011.wav,id10278/DSGE2F5sTcg/00026.wav,1,0.7013849,1,True
id10278/rgcxEM5jOc4/00011.wav,id10274/L9q6XabEpEI/00010.wav,0,-0.06396128,0,True
id10278/rgcxEM5jOc4/00011.wav,id10278/QOq66XogW3Q/00003.wav,1,0.47191057,1,True
id10278/rgcxEM5jOc4/00011.wav,id10304/PgZsH9ijC3Y/00003.wav,0,0.184121,0,True
id10278/rgcxEM5jOc4/00011.wav,id10278/DSGE2F5sTcg/00030.wav,1,0.73848426,1,True
id10278/rgcxEM5jOc4/00011.wav,id10273/hW0Q6eHqN-U/00010.wav,0,0.31582353,1,False
id10278/rgcxEM5jOc4/00012.wav,id10278/iEAqbqZ7dDg/00003.wav,1,0.69531375,1,True
id10278/rgcxEM5jOc4/00012.wav,id10288/A3ZvNuG8_oM/00002.wav,0,0.029430574,0,True
id10278/rgcxEM5jOc4/00012.wav,id10278/DSGE2F5sTcg/00028.wav,1,0.74045444,1,True
id10278/rgcxEM5jOc4/00012.wav,id10289/sf4uMnkYFG8/00011.wav,0,0.0784443,0,True
id10278/rgcxEM5jOc4/00012.wav,id10278/DSGE2F5sTcg/00029.wav,1,0.66305023,1,True
id10278/rgcxEM5jOc4/00012.wav,id10300/8Sz2-IYJ2GA/00006.wav,0,0.12198742,0,True
id10278/rgcxEM5jOc4/00012.wav,id10278/QOq66XogW3Q/00002.wav,1,0.7052462,1,True
id10278/rgcxEM5jOc4/00012.wav,id10276/5YncBThNd5E/00013.wav,0,-0.014620794,0,True
id10278/s_rtHBpzrQc/00001.wav,id10278/DSGE2F5sTcg/00006.wav,1,0.5121176,1,True
id10278/s_rtHBpzrQc/00001.wav,id10283/eC9ZIOvohds/00001.wav,0,0.109620914,0,True
id10278/s_rtHBpzrQc/00001.wav,id10278/Pp-rAswo4Xg/00021.wav,1,0.4891601,1,True
id10278/s_rtHBpzrQc/00001.wav,id10293/k1jiAINXHRI/00009.wav,0,0.02466844,0,True
id10278/s_rtHBpzrQc/00001.wav,id10278/s_rtHBpzrQc/00008.wav,1,0.79149354,1,True
id10278/s_rtHBpzrQc/00001.wav,id10298/DWT9P35cXT4/00009.wav,0,0.02040255,0,True
id10278/s_rtHBpzrQc/00001.wav,id10278/DSGE2F5sTcg/00014.wav,1,0.4317559,1,True
id10278/s_rtHBpzrQc/00001.wav,id10270/8jEAjG6SegY/00012.wav,0,-0.13076675,0,True
id10278/s_rtHBpzrQc/00002.wav,id10278/iEAqbqZ7dDg/00009.wav,1,0.35143402,1,True
id10278/s_rtHBpzrQc/00002.wav,id10293/k1jiAINXHRI/00030.wav,0,0.06405925,0,True
id10278/s_rtHBpzrQc/00002.wav,id10278/R_h7875g_PI/00005.wav,1,0.48249775,1,True
id10278/s_rtHBpzrQc/00002.wav,id10274/L9q6XabEpEI/00011.wav,0,-0.037874036,0,True
id10278/s_rtHBpzrQc/00002.wav,id10278/Pp-rAswo4Xg/00006.wav,1,0.49409556,1,True
id10278/s_rtHBpzrQc/00002.wav,id10276/cytGIvwJ3NA/00004.wav,0,0.11332524,0,True
id10278/s_rtHBpzrQc/00002.wav,id10278/DSGE2F5sTcg/00029.wav,1,0.55948675,1,True
id10278/s_rtHBpzrQc/00002.wav,id10295/D8jV1M4V6UQ/00002.wav,0,0.13185948,0,True
id10278/s_rtHBpzrQc/00003.wav,id10278/DSGE2F5sTcg/00022.wav,1,0.49446902,1,True
id10278/s_rtHBpzrQc/00003.wav,id10291/oa10caYOOzk/00001.wav,0,-0.09619352,0,True
id10278/s_rtHBpzrQc/00003.wav,id10278/qN6dBTlT3HA/00002.wav,1,0.68726575,1,True
id10278/s_rtHBpzrQc/00003.wav,id10306/ux1zzNHqQI8/00004.wav,0,0.11108841,0,True
id10278/s_rtHBpzrQc/00003.wav,id10278/QOq66XogW3Q/00010.wav,1,0.47895318,1,True
id10278/s_rtHBpzrQc/00003.wav,id10273/prqT1CcDqMc/00010.wav,0,0.12300834,0,True
id10278/s_rtHBpzrQc/00003.wav,id10278/Pp-rAswo4Xg/00006.wav,1,0.5401242,1,True
id10278/s_rtHBpzrQc/00003.wav,id10307/wtqPC9vEZ0M/00006.wav,0,0.05232226,0,True
id10278/s_rtHBpzrQc/00004.wav,id10278/LVXvQzNatXI/00002.wav,1,0.469144,1,True
id10278/s_rtHBpzrQc/00004.wav,id10300/xiFC4HwUcww/00008.wav,0,0.22381108,0,True
id10278/s_rtHBpzrQc/00004.wav,id10278/QOq66XogW3Q/00003.wav,1,0.3035575,0,False
id10278/s_rtHBpzrQc/00004.wav,id10307/f8Ms66atECE/00011.wav,0,-0.018317532,0,True
id10278/s_rtHBpzrQc/00004.wav,id10278/x5dqrDlwxR4/00005.wav,1,0.6779908,1,True
id10278/s_rtHBpzrQc/00004.wav,id10294/L812MIi7ruk/00001.wav,0,-0.019651745,0,True
id10278/s_rtHBpzrQc/00004.wav,id10278/s_rtHBpzrQc/00007.wav,1,0.70599043,1,True
id10278/s_rtHBpzrQc/00004.wav,id10298/hjvQiiG71rM/00006.wav,0,0.13638043,0,True
id10278/s_rtHBpzrQc/00005.wav,id10278/Pp-rAswo4Xg/00035.wav,1,0.54051805,1,True
id10278/s_rtHBpzrQc/00005.wav,id10285/FUqAFZmZJ80/00003.wav,0,-0.011534384,0,True
id10278/s_rtHBpzrQc/00005.wav,id10278/Pp-rAswo4Xg/00014.wav,1,0.52205193,1,True
id10278/s_rtHBpzrQc/00005.wav,id10292/0zvzJa5HOUQ/00004.wav,0,0.032324996,0,True
id10278/s_rtHBpzrQc/00005.wav,id10278/QOq66XogW3Q/00008.wav,1,0.5382095,1,True
id10278/s_rtHBpzrQc/00005.wav,id10309/vobW27_-JyQ/00013.wav,0,-0.074987546,0,True
id10278/s_rtHBpzrQc/00005.wav,id10278/rgcxEM5jOc4/00011.wav,1,0.49093744,1,True
id10278/s_rtHBpzrQc/00005.wav,id10273/8cfyJEV7hP8/00017.wav,0,0.18675825,0,True
id10278/s_rtHBpzrQc/00006.wav,id10278/R_h7875g_PI/00012.wav,1,0.54913175,1,True
id10278/s_rtHBpzrQc/00006.wav,id10300/SQzWyPhRqmk/00013.wav,0,0.31822562,1,False
id10278/s_rtHBpzrQc/00006.wav,id10278/rgcxEM5jOc4/00008.wav,1,0.5311072,1,True
id10278/s_rtHBpzrQc/00006.wav,id10282/ek_uqADnhPQ/00006.wav,0,0.0532392,0,True
id10278/s_rtHBpzrQc/00006.wav,id10278/d6WJf6TOoIQ/00007.wav,1,0.6946957,1,True
id10278/s_rtHBpzrQc/00006.wav,id10291/oa10caYOOzk/00002.wav,0,-0.05358136,0,True
id10278/s_rtHBpzrQc/00006.wav,id10278/Pp-rAswo4Xg/00026.wav,1,0.49909738,1,True
id10278/s_rtHBpzrQc/00006.wav,id10283/N69Hp2DGMLk/00007.wav,0,0.007009322,0,True
id10278/s_rtHBpzrQc/00007.wav,id10278/x5dqrDlwxR4/00002.wav,1,0.6617933,1,True
id10278/s_rtHBpzrQc/00007.wav,id10290/HYiqXC0B3iY/00021.wav,0,0.14013621,0,True
id10278/s_rtHBpzrQc/00007.wav,id10278/QOq66XogW3Q/00001.wav,1,0.36839935,1,True
id10278/s_rtHBpzrQc/00007.wav,id10303/Zs8VK91yVMI/00007.wav,0,0.04783457,0,True
id10278/s_rtHBpzrQc/00007.wav,id10278/DSGE2F5sTcg/00004.wav,1,0.40105444,1,True
id10278/s_rtHBpzrQc/00007.wav,id10276/FDhJhEu0JUM/00001.wav,0,0.0850629,0,True
id10278/s_rtHBpzrQc/00007.wav,id10278/DSGE2F5sTcg/00017.wav,1,0.37294686,1,True
id10278/s_rtHBpzrQc/00007.wav,id10300/Fi8lnFPYgII/00007.wav,0,0.33395398,1,False
id10278/s_rtHBpzrQc/00008.wav,id10278/QOq66XogW3Q/00002.wav,1,0.53424966,1,True
id10278/s_rtHBpzrQc/00008.wav,id10283/r9-0pljhZqs/00001.wav,0,0.060153507,0,True
id10278/s_rtHBpzrQc/00008.wav,id10278/Pp-rAswo4Xg/00007.wav,1,0.41671026,1,True
id10278/s_rtHBpzrQc/00008.wav,id10290/T1y64qFjv3M/00005.wav,0,0.16848335,0,True
id10278/s_rtHBpzrQc/00008.wav,id10278/R_h7875g_PI/00007.wav,1,0.47017387,1,True
id10278/s_rtHBpzrQc/00008.wav,id10306/g7twW6td2gA/00001.wav,0,0.13256404,0,True
id10278/s_rtHBpzrQc/00008.wav,id10278/iEAqbqZ7dDg/00013.wav,1,0.3605311,1,True
id10278/s_rtHBpzrQc/00008.wav,id10302/VRCidrXwd1s/00010.wav,0,-0.1566172,0,True
id10278/shA_TsV-PFs/00001.wav,id10278/DSGE2F5sTcg/00006.wav,1,0.48921472,1,True
id10278/shA_TsV-PFs/00001.wav,id10271/gO805KoL2RM/00003.wav,0,-0.058231693,0,True
id10278/shA_TsV-PFs/00001.wav,id10278/R_h7875g_PI/00010.wav,1,0.47884548,1,True
id10278/shA_TsV-PFs/00001.wav,id10289/8l5ZnDf-FUA/00002.wav,0,0.06403942,0,True
id10278/shA_TsV-PFs/00001.wav,id10278/x5dqrDlwxR4/00007.wav,1,0.6707423,1,True
id10278/shA_TsV-PFs/00001.wav,id10275/Mdk1SXywHck/00022.wav,0,-0.017330531,0,True
id10278/shA_TsV-PFs/00001.wav,id10278/Pp-rAswo4Xg/00007.wav,1,0.41410053,1,True
id10278/shA_TsV-PFs/00001.wav,id10300/8EDKH42GZ1o/00010.wav,0,0.30474636,0,True
id10278/shA_TsV-PFs/00002.wav,id10278/s_rtHBpzrQc/00008.wav,1,0.72814995,1,True
id10278/shA_TsV-PFs/00002.wav,id10289/8l5ZnDf-FUA/00013.wav,0,0.07307547,0,True
id10278/shA_TsV-PFs/00002.wav,id10278/Pp-rAswo4Xg/00011.wav,1,0.43813884,1,True
id10278/shA_TsV-PFs/00002.wav,id10294/KMM3INYWEeY/00002.wav,0,0.12988953,0,True
id10278/shA_TsV-PFs/00002.wav,id10278/iEAqbqZ7dDg/00005.wav,1,0.5127527,1,True
id10278/shA_TsV-PFs/00002.wav,id10276/YloBWJxXzMI/00013.wav,0,0.06903985,0,True
id10278/shA_TsV-PFs/00002.wav,id10278/QOq66XogW3Q/00010.wav,1,0.4791991,1,True
id10278/shA_TsV-PFs/00002.wav,id10302/K2_D_tFdAgY/00027.wav,0,-0.10835985,0,True
id10278/shA_TsV-PFs/00003.wav,id10278/iEAqbqZ7dDg/00003.wav,1,0.40344945,1,True
id10278/shA_TsV-PFs/00003.wav,id10300/85wn4sW4CgQ/00005.wav,0,0.2905045,0,True
id10278/shA_TsV-PFs/00003.wav,id10278/shA_TsV-PFs/00002.wav,1,0.7820536,1,True
id10278/shA_TsV-PFs/00003.wav,id10283/vaK4t1-WD4M/00007.wav,0,-0.04935974,0,True
id10278/shA_TsV-PFs/00003.wav,id10278/s_rtHBpzrQc/00003.wav,1,0.67416734,1,True
id10278/shA_TsV-PFs/00003.wav,id10289/zFii0ROZZjc/00004.wav,0,0.025715556,0,True
id10278/shA_TsV-PFs/00003.wav,id10278/shA_TsV-PFs/00007.wav,1,0.7233736,1,True
id10278/shA_TsV-PFs/00003.wav,id10285/uArtiTSTnSU/00005.wav,0,0.117650405,0,True
id10278/shA_TsV-PFs/00004.wav,id10278/d6WJf6TOoIQ/00003.wav,1,0.65050733,1,True
id10278/shA_TsV-PFs/00004.wav,id10306/tELtXMqh_xg/00002.wav,0,0.05642588,0,True
id10278/shA_TsV-PFs/00004.wav,id10278/Pp-rAswo4Xg/00025.wav,1,0.5124411,1,True
id10278/shA_TsV-PFs/00004.wav,id10292/ETJd_jPboYc/00010.wav,0,0.06149722,0,True
id10278/shA_TsV-PFs/00004.wav,id10278/WZ6rcARSDqs/00001.wav,1,0.552542,1,True
id10278/shA_TsV-PFs/00004.wav,id10272/wb6ligRbbZ4/00009.wav,0,0.007109429,0,True
id10278/shA_TsV-PFs/00004.wav,id10278/Pp-rAswo4Xg/00007.wav,1,0.4190656,1,True
id10278/shA_TsV-PFs/00004.wav,id10298/6qFnVechX9o/00021.wav,0,0.054239918,0,True
id10278/shA_TsV-PFs/00005.wav,id10278/R_h7875g_PI/00011.wav,1,0.5727484,1,True
id10278/shA_TsV-PFs/00005.wav,id10293/TnOGBL8p-RM/00012.wav,0,0.04794871,0,True
id10278/shA_TsV-PFs/00005.wav,id10278/DSGE2F5sTcg/00019.wav,1,0.46968618,1,True
id10278/shA_TsV-PFs/00005.wav,id10277/tbh20gz_KRA/00020.wav,0,-0.10418762,0,True
id10278/shA_TsV-PFs/00005.wav,id10278/R_h7875g_PI/00002.wav,1,0.5222157,1,True
id10278/shA_TsV-PFs/00005.wav,id10301/AeRSD9jIdSg/00010.wav,0,0.02240158,0,True
id10278/shA_TsV-PFs/00005.wav,id10278/DSGE2F5sTcg/00009.wav,1,0.5932889,1,True
id10278/shA_TsV-PFs/00005.wav,id10306/C3AhSlYJd3w/00006.wav,0,0.11606313,0,True
id10278/shA_TsV-PFs/00006.wav,id10278/R_h7875g_PI/00003.wav,1,0.56331074,1,True
id10278/shA_TsV-PFs/00006.wav,id10302/K2_D_tFdAgY/00015.wav,0,-0.040723532,0,True
id10278/shA_TsV-PFs/00006.wav,id10278/fvX1Vtx3sNo/00003.wav,1,0.6710838,1,True
id10278/shA_TsV-PFs/00006.wav,id10284/RNYNkXzY5Hk/00012.wav,0,0.14610454,0,True
id10278/shA_TsV-PFs/00006.wav,id10278/rgcxEM5jOc4/00012.wav,1,0.55284035,1,True
id10278/shA_TsV-PFs/00006.wav,id10270/8jEAjG6SegY/00030.wav,0,-0.012110253,0,True
id10278/shA_TsV-PFs/00006.wav,id10278/d6WJf6TOoIQ/00007.wav,1,0.6441881,1,True
id10278/shA_TsV-PFs/00006.wav,id10300/fAe7DXqrZls/00004.wav,0,0.375121,1,False
id10278/shA_TsV-PFs/00007.wav,id10278/rgcxEM5jOc4/00003.wav,1,0.45994967,1,True
id10278/shA_TsV-PFs/00007.wav,id10272/olePnztkm6U/00003.wav,0,-0.030951116,0,True
id10278/shA_TsV-PFs/00007.wav,id10278/fvX1Vtx3sNo/00005.wav,1,0.6692996,1,True
id10278/shA_TsV-PFs/00007.wav,id10300/fAe7DXqrZls/00017.wav,0,0.32314372,1,False
id10278/shA_TsV-PFs/00007.wav,id10278/DSGE2F5sTcg/00018.wav,1,0.45058793,1,True
id10278/shA_TsV-PFs/00007.wav,id10291/iPZGPcrYIZs/00003.wav,0,-0.022828683,0,True
