Threshold,FAR,FRR
0.01476136,0.5569674092189909,0.0
0.014773431,0.5569142431814557,0.0
0.014780575,0.5568610771439204,0.0
0.014784098,0.5568079111063853,0.0
0.014797112,0.55675474506885,0.0
0.01479746,0.5567015790313148,0.0
0.014800509,0.5566484129937797,0.0
0.01481745,0.5565952469562443,0.0
0.014833359,0.5565420809187092,0.0
0.014859673,0.5564889148811739,0.0
0.014871409,0.5564357488436387,0.0
0.014872121,0.5563825828061035,0.0
0.014880527,0.5563294167685682,0.0
0.014886517,0.556276250731033,0.0
0.014899535,0.5562230846934978,0.0
0.014904624,0.5561699186559625,0.0
0.0149129685,0.5561167526184274,0.0
0.014925353,0.556063586580892,0.0
0.014940688,0.5560104205433569,0.0
0.014947332,0.5559572545058217,0.0
0.0149504775,0.5559040884682864,0.0
0.014950891,0.5558509224307513,0.0
0.014971009,0.5557977563932159,0.0
0.014985003,0.5557445903556808,0.0
0.014985078,0.5556914243181456,0.0
0.01499474,0.5556382582806103,0.0
0.015000321,0.5555850922430752,0.0
0.01503011,0.5555319262055399,0.0
0.015035354,0.5554787601680047,0.0
0.0150565,0.5554255941304694,0.0
0.015082344,0.5553724280929342,0.0
0.015099476,0.555319262055399,0.0
0.015102873,0.5552660960178638,0.0
0.015124796,0.5552129299803286,0.0
0.015133083,0.5551597639427933,0.0
0.015150517,0.5551065979052581,0.0
0.0151518285,0.5550534318677229,0.0
0.015171117,0.5550002658301877,0.0
0.015180134,0.5549470997926524,0.0
0.015183885,0.5548939337551173,0.0
0.015203204,0.554840767717582,0.0
0.015224231,0.5547876016800468,0.0
0.015243524,0.5547344356425116,0.0
0.01525087,0.5546812696049763,0.0
0.015261572,0.5546281035674412,0.0
0.015269534,0.5545749375299058,0.0
0.015294626,0.5545217714923707,0.0
0.015307183,0.5544686054548355,0.0
0.015312024,0.5544154394173002,0.0
0.015318192,0.5543622733797651,0.0
0.0153328,0.5543091073422297,0.0
0.015348014,0.5542559413046946,0.0
0.0153528135,0.5542027752671593,0.0
0.015372019,0.5541496092296241,0.0
0.015375635,0.554096443192089,0.0
0.015375771,0.5540432771545536,0.0
0.015414648,0.5539901111170185,0.0
0.015415316,0.5539369450794832,0.0
0.0154208,0.553883779041948,0.0
0.015432244,0.5538306130044128,0.0
0.015449951,0.5537774469668776,0.0
0.015454491,0.5537242809293423,0.0
0.015466913,0.5536711148918071,0.0
0.01549368,0.5536179488542718,0.0
0.01550739,0.5535647828167367,0.0
0.015523128,0.5535116167792015,0.0
0.015536672,0.5534584507416662,0.0
0.015558366,0.5534052847041311,0.0
0.015565481,0.5533521186665957,0.0
0.015566664,0.5532989526290606,0.0
0.015567675,0.5532457865915253,0.0
0.015577687,0.5531926205539901,0.0
0.01560378,0.553139454516455,0.0
0.0156192295,0.5530862884789196,0.0
0.015621089,0.5530331224413845,0.0
0.015621878,0.5529799564038492,0.0
0.015657896,0.552926790366314,0.0
0.015660912,0.5528736243287788,0.0
0.015674967,0.5528204582912435,0.0
0.01567863,0.5527672922537084,0.0
0.015731022,0.5527141262161731,0.0
0.015732909,0.5526609601786379,0.0
0.015753407,0.5526077941411027,0.0
0.015765447,0.5525546281035674,0.0
0.015766496,0.5525014620660322,0.0
0.015777905,0.552448296028497,0.0
0.015787896,0.5523951299909617,0.0
0.015794609,0.5523419639534266,0.0
0.0157952,0.5522887979158912,0.0
0.015801476,0.5522356318783561,0.0
0.01580286,0.5521824658408209,0.0
0.015805349,0.5521292998032856,0.0
0.015852349,0.5520761337657505,0.0
0.015864251,0.5520229677282152,0.0
0.015867367,0.55196980169068,0.0
0.015909255,0.5519166356531447,0.0
0.015913593,0.5518634696156095,0.0
0.015927909,0.5518103035780744,0.0
0.015931832,0.5517571375405391,0.0
0.015940389,0.5517039715030039,0.0
0.015945833,0.5516508054654687,0.0
0.015946083,0.5515976394279334,0.0
0.01595781,0.5515444733903982,0.0
0.015974086,0.551491307352863,0.0
0.015984148,0.5514381413153278,0.0
0.015984837,0.5513849752777926,0.0
0.015995875,0.5513318092402573,0.0
0.016020913,0.5512786432027221,0.0
0.016027968,0.5512254771651869,0.0
0.016028546,0.5511723111276516,0.0
0.01604058,0.5511191450901165,0.0
0.01604119,0.5510659790525811,0.0
0.016044412,0.551012813015046,0.0
0.016049476,0.5509596469775108,0.0
0.01605299,0.5509064809399755,0.0
0.016058374,0.5508533149024404,0.0
0.016073342,0.550800148864905,0.0
0.016096028,0.5507469828273699,0.0
0.016099188,0.5506938167898346,0.0
0.01612249,0.5506406507522994,0.0
0.016127758,0.5505874847147643,0.0
0.016129354,0.5505343186772289,0.0
0.01613813,0.5504811526396938,0.0
0.01615276,0.5504279866021585,0.0
0.016157106,0.5503748205646233,0.0
0.016178543,0.5503216545270881,0.0
0.016191732,0.5502684884895529,0.0
0.016200438,0.5502153224520177,0.0
0.016231375,0.5501621564144824,0.0
0.016234512,0.5501089903769472,0.0
0.016262433,0.550055824339412,0.0
0.016277986,0.5500026583018768,0.0
0.016298197,0.5499494922643415,0.0
0.016347148,0.5498963262268064,0.0
0.016360912,0.549843160189271,0.0
0.016364723,0.5497899941517359,0.0
0.016371498,0.5497368281142007,0.0
0.01642307,0.5496836620766654,0.0
0.01643512,0.5496304960391303,0.0
0.01645945,0.5495773300015949,0.0
0.016461674,0.5495241639640598,0.0
0.016478024,0.5494709979265245,0.0
0.016480029,0.5494178318889893,0.0
0.01648663,0.5493646658514542,0.0
0.016487222,0.5493114998139188,0.0
0.016488958,0.5492583337763837,0.0
0.01651929,0.5492051677388484,0.0
0.016528727,0.5491520017013132,0.0
0.016534824,0.549098835663778,0.0
0.016543532,0.5490456696262427,0.0
0.016547188,0.5489925035887075,0.0
0.01655059,0.5489393375511723,0.0
0.016550727,0.5488861715136371,0.0
0.016555155,0.5488330054761019,0.0
0.016557693,0.5487798394385666,0.0
0.016603833,0.5487266734010314,0.0
0.016627971,0.5486735073634962,0.0
0.016638674,0.5486203413259609,0.0
0.016668873,0.5485671752884258,0.0
0.016676942,0.5485140092508906,0.0
0.016706057,0.5484608432133553,0.0
0.016715785,0.5484076771758201,0.0
0.016739778,0.5483545111382848,0.0
0.016762283,0.5483013451007497,0.0
0.01676843,0.5482481790632144,0.0
0.016774662,0.5481950130256792,0.0
0.01678263,0.548141846988144,0.0
0.016807858,0.5480886809506087,0.0
0.01681691,0.5480355149130736,0.0
0.01683158,0.5479823488755383,0.0
0.016851548,0.5479291828380031,0.0
0.016852275,0.5478760168004679,0.0
0.016862018,0.5478228507629326,0.0
0.01689217,0.5477696847253974,0.0
0.016894065,0.5477165186878622,0.0
0.016899837,0.547663352650327,0.0
0.016909286,0.5476101866127918,0.0
0.01691055,0.5475570205752565,0.0
0.016920794,0.5475038545377213,0.0
0.016952135,0.5474506885001861,0.0
0.016966788,0.5473975224626508,0.0
0.016976057,0.5473443564251157,0.0
0.016976282,0.5472911903875803,0.0
0.01697835,0.5472380243500452,0.0
0.01700009,0.54718485831251,0.0
0.01701101,0.5471316922749747,0.0
0.01702223,0.5470785262374396,0.0
0.017024377,0.5470253601999042,0.0
0.017034126,0.5469721941623691,0.0
0.017034497,0.5469190281248338,0.0
0.017035887,0.5468658620872986,0.0
0.017037997,0.5468126960497635,0.0
0.017046362,0.5467595300122282,0.0
0.017061906,0.546706363974693,0.0
0.017070826,0.5466531979371577,0.0
0.01709715,0.5466000318996225,0.0
0.017101388,0.5465468658620873,0.0
0.017102791,0.5464936998245521,0.0
0.017129201,0.5464405337870168,0.0
0.017130025,0.5463873677494817,0.0
0.017136374,0.5463342017119464,0.0
0.017142933,0.5462810356744112,0.0
0.017151821,0.546227869636876,0.0
0.017160593,0.5461747035993407,0.0
0.017187702,0.5461215375618056,0.0
0.017198978,0.5460683715242702,0.0
0.017200746,0.5460152054867351,0.0
0.017208863,0.5459620394491999,0.0
0.017219406,0.5459088734116646,0.0
0.017227577,0.5458557073741295,0.0
0.017227579,0.5458025413365941,0.0
0.017232798,0.545749375299059,0.0
0.017252639,0.5456962092615237,0.0
0.017260736,0.5456430432239885,0.0
0.017264059,0.5455898771864534,0.0
0.017267006,0.545536711148918,0.0
0.017276382,0.5454835451113829,0.0
0.017289167,0.5454303790738476,0.0
0.017289924,0.5453772130363124,0.0
0.01729012,0.5453240469987772,0.0
0.017304042,0.5452708809612419,0.0
0.017305586,0.5452177149237067,0.0
0.017306985,0.5451645488861715,0.0
0.017324623,0.5451113828486363,0.0
0.017341267,0.5450582168111011,0.0
0.017343871,0.5450050507735659,0.0
0.017357402,0.5449518847360306,0.0
0.0173613,0.5448987186984954,0.0
0.01737364,0.5448455526609601,0.0
0.017389331,0.544792386623425,0.0
0.017391201,0.5447392205858897,0.0
0.017393276,0.5446860545483545,0.0
0.017425008,0.5446328885108194,0.0
0.017429013,0.544579722473284,0.0
0.017432347,0.5445265564357489,0.0
0.017439712,0.5444733903982136,0.0
0.017455341,0.5444202243606784,0.0
0.017464979,0.5443670583231432,0.0
0.01746518,0.5443138922856079,0.0
0.017470608,0.5442607262480728,0.0
0.017486911,0.5442075602105375,0.0
0.01750133,0.5441543941730023,0.0
0.017511599,0.5441012281354671,0.0
0.017519582,0.5440480620979318,0.0
0.01752788,0.5439948960603966,0.0
0.017534781,0.5439417300228614,0.0
0.017548356,0.5438885639853261,0.0
0.017569881,0.543835397947791,0.0
0.017583892,0.5437822319102557,0.0
0.017584203,0.5437290658727205,0.0
0.017629588,0.5436758998351853,0.0
0.017631914,0.54362273379765,0.0
0.017636564,0.5435695677601149,0.0
0.01766334,0.5435164017225795,0.0
0.017666494,0.5434632356850444,0.0
0.017673558,0.5434100696475092,0.0
0.017682465,0.5433569036099739,0.0
0.017685262,0.5433037375724388,0.0
0.017685587,0.5432505715349035,0.0
0.01769103,0.5431974054973683,0.0
0.017696396,0.543144239459833,0.0
0.01769929,0.5430910734222978,0.0
0.01772048,0.5430379073847627,0.0
0.017723767,0.5429847413472274,0.0
0.017725468,0.5429315753096922,0.0
0.017754141,0.542878409272157,0.0
0.017762017,0.5428252432346217,0.0
0.017769717,0.5427720771970865,0.0
0.017773163,0.5427189111595513,0.0
0.017783253,0.542665745122016,0.0
0.017787918,0.5426125790844809,0.0
0.017789587,0.5425594130469455,0.0
0.017794631,0.5425062470094104,0.0
0.017822325,0.5424530809718752,0.0
0.01782414,0.5423999149343399,0.0
0.017855832,0.5423467488968048,0.0
0.017859688,0.5422935828592694,0.0
0.017872851,0.5422404168217343,0.0
0.017874759,0.542187250784199,0.0
0.017882638,0.5421340847466638,0.0
0.01788593,0.5420809187091287,0.0
0.017891403,0.5420277526715933,0.0
0.017903255,0.5419745866340582,0.0
0.017912205,0.5419214205965229,0.0
0.01792172,0.5418682545589877,0.0
0.017931823,0.5418150885214525,0.0
0.017936,0.5417619224839172,0.0
0.01795489,0.5417087564463821,0.0
0.0179765,0.5416555904088468,0.0
0.017982697,0.5416024243713116,0.0
0.018003795,0.5415492583337764,0.0
0.018009402,0.5414960922962412,0.0
0.018040339,0.5414429262587059,0.0
0.018064862,0.5413897602211707,0.0
0.018088724,0.5413365941836354,0.0
0.01809692,0.5412834281461003,0.0
0.018101938,0.5412302621085651,0.0
0.018105479,0.5411770960710298,0.0
0.018111724,0.5411239300334947,0.0
0.018127872,0.5410707639959593,0.0
0.01814242,0.5410175979584242,0.0
0.01816233,0.5409644319208889,0.0
0.01818181,0.5409112658833537,0.0
0.018183561,0.5408580998458186,0.0
0.018204883,0.5408049338082832,0.0
0.018238187,0.5407517677707481,0.0
0.018246394,0.5406986017332128,0.0
0.018255882,0.5406454356956776,0.0
0.018265389,0.5405922696581424,0.0
0.0182704,0.5405391036206071,0.0
0.018277774,0.540485937583072,0.0
0.018285751,0.5404327715455367,0.0
0.018288696,0.5403796055080015,0.0
0.018296625,0.5403264394704663,0.0
0.01833168,0.540273273432931,0.0
0.018332593,0.5402201073953958,0.0
0.018356908,0.5401669413578606,0.0
0.018357068,0.5401137753203253,0.0
0.018365277,0.5400606092827902,0.0
0.018390257,0.540007443245255,0.0
0.01839187,0.5399542772077197,0.0
0.018395016,0.5399011111701845,0.0
0.018395197,0.5398479451326492,0.0
0.018407276,0.5397947790951141,0.0
0.018408852,0.5397416130575788,0.0
0.018414738,0.5396884470200436,0.0
0.01843248,0.5396352809825083,0.0
0.018457798,0.5395821149449731,0.0
0.018464128,0.539528948907438,0.0
0.0184701,0.5394757828699027,0.0
0.018472023,0.5394226168323675,0.0
0.018473785,0.5393694507948323,0.0
0.018475361,0.539316284757297,0.0
0.018504074,0.5392631187197618,0.0
0.018527465,0.5392099526822266,0.0
0.018536504,0.5391567866446914,0.0
0.018542234,0.5391036206071562,0.0
0.018587237,0.5390504545696209,0.0
0.018590692,0.5389972885320857,0.0
0.018599017,0.5389441224945505,0.0
0.018612765,0.5388909564570152,0.0
0.018632438,0.5388377904194801,0.0
0.018664915,0.5387846243819447,0.0
0.018693358,0.5387314583444096,0.0
0.018693374,0.5386782923068744,0.0
0.018699162,0.5386251262693391,0.0
0.018702716,0.538571960231804,0.0
0.0187064,0.5385187941942686,0.0
0.018730503,0.5384656281567335,0.0
0.018732779,0.5384124621191982,0.0
0.018740697,0.538359296081663,0.0
0.018757597,0.5383061300441279,0.0
0.018767584,0.5382529640065926,0.0
0.018804908,0.5381997979690574,0.0
0.018814117,0.5381466319315221,0.0
0.018824099,0.5380934658939869,0.0
0.018828057,0.5380402998564517,0.0
0.018848825,0.5379871338189165,0.0
0.018850196,0.5379339677813813,0.0
0.01887248,0.537880801743846,0.0
0.018917315,0.5378276357063108,0.0
0.018918913,0.5377744696687756,0.0
0.018939782,0.5377213036312404,0.0
0.018940136,0.5376681375937051,0.0
0.018942779,0.53761497155617,0.0
0.018945077,0.5375618055186346,0.0
0.018946111,0.5375086394810995,0.0
0.019003864,0.5374554734435643,0.0
0.019007731,0.537402307406029,0.0
0.019042341,0.5373491413684939,0.0
0.019045314,0.5372959753309585,0.0
0.019050032,0.5372428092934234,0.0
0.019060103,0.5371896432558881,0.0
0.019061504,0.5371364772183529,0.0
0.019078348,0.5370833111808178,0.0
0.019086301,0.5370301451432824,0.0
0.019091679,0.5369769791057473,0.0
0.019092012,0.536923813068212,0.0
0.019094374,0.5368706470306768,0.0
0.019103274,0.5368174809931416,0.0
0.019104807,0.5367643149556063,0.0
0.01910642,0.5367111489180711,0.0
0.019115208,0.5366579828805359,0.0
0.019119084,0.5366048168430007,0.0
0.0191216,0.5365516508054655,0.0
0.019135337,0.5364984847679303,0.0
0.019139092,0.536445318730395,0.0
0.019145746,0.5363921526928598,0.0
0.019150412,0.5363389866553245,0.0
0.01918852,0.5362858206177894,0.0
0.01919304,0.5362326545802542,0.0
0.019195732,0.5361794885427189,0.0
0.019200802,0.5361263225051837,0.0
0.01920151,0.5360731564676484,0.0
0.019201674,0.5360199904301133,0.0
0.019221514,0.535966824392578,0.0
0.019260114,0.5359136583550428,0.0
0.01928053,0.5358604923175077,0.0
0.019283373,0.5358073262799723,0.0
0.01928754,0.5357541602424372,0.0
0.01928861,0.5357009942049019,0.0
0.019312652,0.5356478281673667,0.0
0.019316733,0.5355946621298315,0.0
0.01931715,0.5355414960922962,0.0
0.019331407,0.535488330054761,0.0
0.0193436,0.5354351640172258,0.0
0.019347766,0.5353819979796905,0.0
0.019349651,0.5353288319421554,0.0
0.019354995,0.5352756659046201,0.0
0.019418318,0.5352224998670849,0.0
0.019418687,0.5351693338295497,0.0
0.019490233,0.5351161677920144,0.0
0.01949687,0.5350630017544793,0.0
0.019512376,0.5350098357169439,0.0
0.01951478,0.5349566696794088,0.0
0.019515857,0.5349035036418736,0.0
0.019520562,0.5348503376043383,0.0
0.019529618,0.5347971715668032,0.0
0.019563794,0.5347440055292679,0.0
0.019584294,0.5346908394917327,0.0
0.019586265,0.5346376734541974,0.0
0.019601958,0.5345845074166622,0.0
0.01960624,0.5345313413791271,0.0
0.01960825,0.5344781753415918,0.0
0.019634848,0.5344250093040566,0.0
0.019673014,0.5343718432665214,0.0
0.019680165,0.5343186772289861,0.0
0.01969137,0.5342655111914509,0.0
0.019692825,0.5342123451539157,0.0
0.019695166,0.5341591791163804,0.0
0.019696258,0.5341060130788453,0.0
0.019698272,0.53405284704131,0.0
0.019712087,0.5339996810037748,0.0
0.019712498,0.5339465149662396,0.0
0.01971325,0.5338933489287043,0.0
0.019714277,0.5338401828911692,0.0
0.019738661,0.5337870168536338,0.0
0.019747283,0.5337338508160987,0.0
0.019784445,0.5336806847785635,0.0
0.019796468,0.5336275187410282,0.0
0.019796584,0.5335743527034931,0.0
0.019826379,0.5335211866659577,0.0
0.019862492,0.5334680206284226,0.0
0.01989798,0.5334148545908873,0.0
0.019926015,0.5333616885533521,0.0
0.019946404,0.533308522515817,0.0
0.020005817,0.5332553564782816,0.0
0.020015933,0.5332021904407465,0.0
0.020020988,0.5331490244032112,0.0
0.020027544,0.533095858365676,0.0
0.020029752,0.5330426923281408,0.0
0.020032324,0.5329895262906056,0.0
0.02004674,0.5329363602530703,0.0
0.020063851,0.5328831942155351,0.0
0.020072399,0.5328300281779998,0.0
0.020075526,0.5327768621404647,0.0
0.020078756,0.5327236961029295,0.0
0.020086877,0.5326705300653942,0.0
0.020108312,0.5326173640278591,0.0
0.02011668,0.5325641979903237,0.0
0.020123469,0.5325110319527886,0.0
0.02013003,0.5324578659152533,0.0
0.020132447,0.5324046998777181,0.0
0.020164492,0.532351533840183,0.0
0.020165093,0.5322983678026476,0.0
0.02017117,0.5322452017651125,0.0
0.020172173,0.5321920357275772,0.0
0.020182364,0.532138869690042,0.0
0.020184154,0.5320857036525068,0.0
0.02019298,0.5320325376149715,0.0
0.02019392,0.5319793715774364,0.0
0.020215534,0.5319262055399011,0.0
0.02022403,0.5318730395023659,0.0
0.020236779,0.5318198734648307,0.0
0.02023838,0.5317667074272954,0.0
0.020265972,0.5317135413897602,0.0
0.020268269,0.531660375352225,0.0
0.020281274,0.5316072093146897,0.0
0.020285808,0.5315540432771546,0.0
0.020307478,0.5315008772396193,0.0
0.020311337,0.5314477112020841,0.0
0.020315541,0.5313945451645489,0.0
0.020336175,0.5313413791270136,0.0
0.020337231,0.5312882130894785,0.0
0.020339109,0.5312350470519432,0.0
0.020347752,0.531181881014408,0.0
0.02040008,0.5311287149768728,0.0
0.020402202,0.5310755489393375,0.0
0.02040255,0.5310223829018024,0.0
0.020427749,0.5309692168642671,0.0
0.02043141,0.5309160508267319,0.0
0.020439526,0.5308628847891967,0.0
0.02047396,0.5308097187516614,0.0
0.020490713,0.5307565527141263,0.0
0.02049682,0.530703386676591,0.0
0.020500163,0.5306502206390558,0.0
0.020509712,0.5305970546015206,0.0
0.02052674,0.5305438885639853,0.0
0.020549634,0.5304907225264501,0.0
0.02055198,0.5304375564889149,0.0
0.020564353,0.5303843904513796,0.0
0.020591212,0.5303312244138445,0.0
0.020599667,0.5302780583763091,0.0
0.020609215,0.530224892338774,0.0
0.02061971,0.5301717263012388,0.0
0.020632042,0.5301185602637035,0.0
0.020662297,0.5300653942261684,0.0
0.020681813,0.530012228188633,0.0
0.020683344,0.5299590621510979,0.0
0.02068893,0.5299058961135626,0.0
0.020703051,0.5298527300760274,0.0
0.020709414,0.5297995640384923,0.0
0.02073244,0.5297463980009569,0.0
0.02073986,0.5296932319634218,0.0
0.020743107,0.5296400659258865,0.0
0.020751629,0.5295868998883513,0.0
0.02075526,0.5295337338508161,0.0
0.020784006,0.5294805678132809,0.0
0.020797983,0.5294274017757457,0.0
0.020798909,0.5293742357382104,0.0
0.02080652,0.5293210697006752,0.0
0.020811718,0.52926790366314,0.0
0.020821355,0.5292147376256048,0.0
0.020842265,0.5291615715880695,0.0
0.020852603,0.5291084055505344,0.0
0.020861365,0.529055239512999,0.0
0.020899607,0.5290020734754639,0.0
0.020914802,0.5289489074379287,0.0
0.020917203,0.5288957414003934,0.0
0.020923417,0.5288425753628583,0.0
0.02092443,0.5287894093253229,0.0
0.020924713,0.5287362432877878,0.0
0.020936253,0.5286830772502525,0.0
0.02093799,0.5286299112127173,0.0
0.020941356,0.5285767451751822,0.0
0.020944012,0.5285235791376468,0.0
0.020963939,0.5284704131001117,0.0
0.021004478,0.5284172470625764,0.0
0.021018106,0.5283640810250412,0.0
0.02102388,0.528310914987506,0.0
0.02102428,0.5282577489499707,0.0
0.021033853,0.5282045829124355,0.0
0.02103678,0.5281514168749003,0.0
0.021039587,0.5280982508373651,0.0
0.021042058,0.5280450847998299,0.0
0.021049727,0.5279919187622946,0.0
0.02108244,0.5279387527247594,0.0
0.02108448,0.5278855866872242,0.0
0.021087853,0.5278324206496889,0.0
0.021088768,0.5277792546121538,0.0
0.021112805,0.5277260885746186,0.0
0.021216307,0.5276729225370833,0.0
0.021219667,0.5276197564995481,0.0
0.021248858,0.5275665904620128,0.0
0.0212495,0.5275134244244777,0.0
0.021267675,0.5274602583869424,0.0
0.021272045,0.5274070923494072,0.0
0.021291126,0.5273539263118721,0.0
0.021309117,0.5273007602743367,0.0
0.021322275,0.5272475942368016,0.0
